Case,Symbol,K_swing,N_bos,LookbackInternal,M_retest,EqTol,BOSBufferPoints,UseKillzones,UseRoundNumber,UseVSA,RNDelta,L_percentile,RiskPerTradePct,SL_BufferUSD,TP1_R,TP2_R,BE_Activate_R,PartialClosePct,TimeStopMinutes,MinProgressR,MaxSpreadUSD,MaxOpenPositions,UsePendingRetest,RetestOffsetUSD,PendingExpirySec,UseTrailing,TrailMode,TrailATRPeriod,TrailATRMult,TrailStepUSD,TrailStartRR,UsePyramid,MaxAdds,AddSpacingUSD,AddSizeFactor,CooldownSec,UseATRScaling,ATRScalingPeriod,SL_ATR_Mult,Retest_ATR_Mult,AddSpacing_ATR_Mult,TrailStep_ATR_Mult,MaxSpread_ATR_Mult,RNDelta_ATR_Mult
60001,EURUSD,60.0,6.0,12.0,3.0,0.0,20.0,True,True,False,0.0,130.0,0.4,0.0,1.3,2.5,0.8,40.0,150.0,0.7,0.0,2.0,False,0.0,0.0,True,1,14.0,1.8,0.0,1.2,False,0,0.0,0.6,0.0,True,14.0,0.65,0.3,1.05,0.0,0.17,0.38
60002,EURUSD,55.0,6.0,14.0,4.0,0.0,20.0,True,True,False,0.0,130.0,0.35,0.0,1.2,2.0,0.8,40.0,120.0,0.6,0.0,2.0,True,0.0,900.0,True,2,14.0,0.0,0.0,1.2,False,0,0.0,0.6,0.0,True,14.0,0.6,0.3,1.0,0.4,0.15,0.4
60003,EURUSD,58.0,6.0,14.0,3.0,0.0,20.0,False,True,False,0.0,135.0,0.5,0.0,1.2,2.4,0.8,35.0,180.0,0.7,0.0,2.0,True,0.0,900.0,True,2,14.0,0.0,0.0,1.0,True,1,0.0,0.55,0.0,True,14.0,0.6,0.28,1.0,0.35,0.16,0.4
60004,EURUSD,60.0,6.0,14.0,3.0,0.0,20.0,True,True,False,0.0,125.0,0.5,0.0,1.4,3.0,0.9,35.0,180.0,0.7,0.0,2.0,False,0.0,0.0,True,1,14.0,1.5,0.0,1.0,False,0,0.0,0.65,0.0,True,14.0,0.7,0.35,1.2,0.0,0.18,0.45
60005,EURUSD,65.0,7.0,16.0,3.0,0.0,20.0,False,True,False,0.0,120.0,0.65,0.0,1.6,3.8,1.0,30.0,240.0,0.8,0.0,3.0,True,0.0,1200.0,True,1,18.0,2.0,0.0,1.4,True,1,0.0,0.55,0.0,True,18.0,0.9,0.4,1.4,0.0,0.22,0.5
60006,EURUSD,70.0,7.0,18.0,4.0,0.0,20.0,True,False,False,0.0,110.0,0.45,0.0,1.5,3.0,0.8,25.0,240.0,0.7,0.0,2.0,False,0.0,0.0,True,2,20.0,2.2,0.0,1.6,False,0,0.0,0.6,0.0,True,20.0,0.75,0.3,1.1,0.0,0.2,0.42
60007,EURUSD,45.0,5.0,12.0,4.0,0.0,20.0,False,False,False,0.0,95.0,0.22,0.0,1.2,2.1,0.7,30.0,150.0,0.55,0.0,2.0,True,0.0,900.0,False,0,0.0,0.0,0.0,0.0,False,0,0.0,0.6,0.0,True,14.0,0.5,0.18,0.8,0.0,0.25,0.25
60008,EURUSD,45.0,5.0,12.0,4.0,0.0,20.0,False,False,False,0.0,95.0,0.22,0.0,1.2,2.1,0.7,30.0,150.0,0.55,0.0,2.0,True,0.0,900.0,False,0,0.0,0.0,0.0,0.0,False,0,0.0,0.6,0.0,True,14.0,0.5,0.24,0.8,0.0,0.25,0.25
60009,EURUSD,45.0,5.0,12.0,4.0,0.0,20.0,False,False,False,0.0,95.0,0.22,0.0,1.2,1.8,0.7,30.0,150.0,0.55,0.0,2.0,True,0.0,900.0,False,0,0.0,0.0,0.0,0.0,False,0,0.0,0.6,0.0,True,14.0,0.5,0.18,0.8,0.0,0.25,0.25
60010,EURUSD,45.0,5.0,12.0,4.0,0.0,20.0,False,False,False,0.0,95.0,0.22,0.0,1.2,1.8,0.7,30.0,150.0,0.55,0.0,2.0,True,0.0,900.0,False,0,0.0,0.0,0.0,0.0,False,0,0.0,0.6,0.0,True,14.0,0.5,0.24,0.8,0.0,0.25,0.25
60011,EURUSD,45.0,5.0,12.0,4.0,0.0,20.0,False,False,False,0.0,95.0,0.26,0.0,1.0,1.8,0.7,30.0,150.0,0.55,0.0,2.0,True,0.0,900.0,False,0,0.0,0.0,0.0,0.0,False,0,0.0,0.6,0.0,True,14.0,0.5,0.18,0.8,0.0,0.25,0.25
60012,EURUSD,45.0,5.0,12.0,4.0,0.0,20.0,False,False,False,0.0,95.0,0.26,0.0,1.0,1.8,0.7,30.0,150.0,0.55,0.0,2.0,True,0.0,900.0,False,0,0.0,0.0,0.0,0.0,False,0,0.0,0.6,0.0,True,14.0,0.5,0.24,0.8,0.0,0.25,0.25
