Case,Symbol,K_swing,N_bos,LookbackInternal,M_retest,EqTol,BOSBufferPoints,UseKillzones,UseRoundNumber,RNDelta,RiskPerTradePct,SL_BufferUSD,TP1_R,TP2_R,BE_Activate_R,PartialClosePct,TimeStopMinutes,MinProgressR,MaxSpreadUSD,MaxOpenPositions,UsePendingRetest,RetestOffsetUSD,PendingExpirySec,CooldownSec,ATRScalingPeriod,SL_ATR_Mult,Retest_ATR_Mult,MaxSpread_ATR_Mult,RNDelta_ATR_Mult,UseFVGEntry,FVGEntryOffsetPips,PendingExpiryMinutes,UseHTFFilter,HTF_EMA_Period,HTF_EMA_Method,UseNewsFilter,NewsFilter_Symbols,NewsFilter_High,NewsFilter_Medium,NewsFilter_MinBefore,NewsFilter_MinAfter,POIType,OB_MustHaveImbalance,EntryOffsetPips
1,XAUUSD,40,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
2,XAUUSD,40,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
3,XAUUSD,40,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
4,XAUUSD,40,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
5,XAUUSD,40,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
6,XAUUSD,40,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
7,XAUUSD,40,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
8,XAUUSD,40,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
9,XAUUSD,40,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
10,XAUUSD,40,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
