PresetID,Symbol,NetProfit,ProfitFactor,TotalTrades,WinTrades,LossTrades,WinRate,AvgWin,AvgLoss,LargestWin,LargestLoss,MaxDrawdownPercent,MaxDrawdownMoney,SharpeRatio,RecoveryFactor,ExpectedPayoff,MaxConsecutiveLosses,MaxConsecutiveLossesCount,FilterBlocks_RN,FilterBlocks_KZ,FilterBlocks_Spr,K_swing,N_bos,LookbackInternal,M_retest,EqTol,BOSBufferPoints,UseKillzones,UseRoundNumber,UseVSA,RNDelta,L_percentile,RiskPerTradePct,SL_BufferUSD,TP1_R,TP2_R,BE_Activate_R,PartialClosePct,TimeStopMinutes,MinProgressR,MaxSpreadUSD,MaxOpenPositions,UsePendingRetest,RetestOffsetUSD,PendingExpirySec,UseTrailing,TrailMode,TrailATRPeriod,TrailATRMult,TrailStepUSD,TrailStartRR,UsePyramid,MaxAdds,AddSpacingUSD,AddSizeFactor,CooldownSec,UseATRScaling,ATRScalingPeriod,SL_ATR_Mult,Retest_ATR_Mult,AddSpacing_ATR_Mult,TrailStep_ATR_Mult,MaxSpread_ATR_Mult,RNDelta_ATR_Mult
515,GBPUSD,90.89,2.41,35,32,3,91.4,4.86,-21.52,26.97,-21.82,0.43,42.74,0.25,0.08,2.60,-42.74,2,0,0,841,45,5,12,4,0.00,20.00,false,false,false,0.00,95,0.22,0.00,1.2,2.1,0.7,30,150,0.55,0.00,2,true,0.00,900,false,0,0,0.00,0.00,0.00,false,0,0.00,0.60,0,true,14,0.50,0.18,0.80,0.00,0.25,0.25
516,GBPUSD,90.89,2.41,35,32,3,91.4,4.86,-21.52,26.97,-21.82,0.43,42.74,0.25,0.08,2.60,-42.74,2,0,0,841,45,5,12,4,0.00,20.00,false,false,false,0.00,95,0.22,0.00,1.2,2.1,0.7,30,150,0.55,0.00,2,true,0.00,900,false,0,0,0.00,0.00,0.00,false,0,0.00,0.60,0,true,14,0.50,0.24,0.80,0.00,0.25,0.25
511,GBPUSD,90.89,2.41,35,32,3,91.4,4.86,-21.52,26.97,-21.82,0.43,42.74,0.25,0.08,2.60,-42.74,2,0,0,841,45,5,12,4,0.00,20.00,false,false,false,0.00,95,0.22,0.00,1.2,1.8,0.7,30,150,0.55,0.00,2,true,0.00,900,false,0,0,0.00,0.00,0.00,false,0,0.00,0.60,0,true,14,0.50,0.18,0.80,0.00,0.25,0.25
512,GBPUSD,90.89,2.41,35,32,3,91.4,4.86,-21.52,26.97,-21.82,0.43,42.74,0.25,0.08,2.60,-42.74,2,0,0,841,45,5,12,4,0.00,20.00,false,false,false,0.00,95,0.22,0.00,1.2,1.8,0.7,30,150,0.55,0.00,2,true,0.00,900,false,0,0,0.00,0.00,0.00,false,0,0.00,0.60,0,true,14,0.50,0.24,0.80,0.00,0.25,0.25
519,GBPUSD,72.77,1.95,39,36,3,92.3,4.14,-25.47,23.60,-25.91,0.51,50.51,0.17,0.06,1.87,-50.51,2,0,0,841,45,5,12,4,0.00,20.00,false,false,false,0.00,95,0.26,0.00,1.0,1.8,0.7,30,150,0.55,0.00,2,true,0.00,900,false,0,0,0.00,0.00,0.00,false,0,0.00,0.60,0,true,14,0.50,0.18,0.80,0.00,0.25,0.25
520,GBPUSD,72.77,1.95,39,36,3,92.3,4.14,-25.47,23.60,-25.91,0.51,50.51,0.17,0.06,1.87,-50.51,2,0,0,841,45,5,12,4,0.00,20.00,false,false,false,0.00,95,0.26,0.00,1.0,1.8,0.7,30,150,0.55,0.00,2,true,0.00,900,false,0,0,0.00,0.00,0.00,false,0,0.00,0.60,0,true,14,0.50,0.24,0.80,0.00,0.25,0.25
508,GBPUSD,59.73,1.93,35,32,3,91.4,3.88,-21.52,20.23,-21.82,0.43,42.74,0.16,0.05,1.71,-42.74,2,0,0,841,45,5,12,4,0.00,20.00,false,false,false,0.00,95,0.22,0.00,1.0,2.1,0.7,30,150,0.55,0.00,2,true,0.00,900,false,0,0,0.00,0.00,0.00,false,0,0.00,0.60,0,true,14,0.50,0.24,0.80,0.00,0.25,0.25
503,GBPUSD,59.73,1.93,35,32,3,91.4,3.88,-21.52,20.23,-21.82,0.43,42.74,0.16,0.05,1.71,-42.74,2,0,0,841,45,5,12,4,0.00,20.00,false,false,false,0.00,95,0.22,0.00,1.0,1.8,0.7,30,150,0.55,0.00,2,true,0.00,900,false,0,0,0.00,0.00,0.00,false,0,0.00,0.60,0,true,14,0.50,0.18,0.80,0.00,0.25,0.25
504,GBPUSD,59.73,1.93,35,32,3,91.4,3.88,-21.52,20.23,-21.82,0.43,42.74,0.16,0.05,1.71,-42.74,2,0,0,841,45,5,12,4,0.00,20.00,false,false,false,0.00,95,0.22,0.00,1.0,1.8,0.7,30,150,0.55,0.00,2,true,0.00,900,false,0,0,0.00,0.00,0.00,false,0,0.00,0.60,0,true,14,0.50,0.24,0.80,0.00,0.25,0.25
507,GBPUSD,59.73,1.93,35,32,3,91.4,3.88,-21.52,20.23,-21.82,0.43,42.74,0.16,0.05,1.71,-42.74,2,0,0,841,45,5,12,4,0.00,20.00,false,false,false,0.00,95,0.22,0.00,1.0,2.1,0.7,30,150,0.55,0.00,2,true,0.00,900,false,0,0,0.00,0.00,0.00,false,0,0.00,0.60,0,true,14,0.50,0.18,0.80,0.00,0.25,0.25
